RevId,Comment,Rating
1197111,địa_điểm khu nghĩa tân_hơi những đầu đến quán đoạn sân thể_thao gian quán vỉa_hè nhưng thấy kiểu ồn_ào quá đấy 1 điểm cộng chỗ để xe rất rộng mùa mà ăn ốc đúng điệu quá ốc cút xào me đều ngon siêu nhiều ăn 3 đứa mà bát ốc cút lộn sốt me ngon lắm ra quán món ốc xào rất béo ngon quán thường mở tầm chiều chính phục_vụ nhanh phải đợi,0.39638285409411234
882162,đầu nge địa_chỉ tưởng địa_chỉ kpub nhưng đi phát_hiện phải quán hơi vắng rộng nhưng vắng chắc 1 chuyển mùa nóng rồi giá rổ hợp_lý so chất đồ chấm không ấn_tượng lắm menu đầy_đủ thịt hải_sản kiểu tẩm ướp vừa_miệng thấy nhân_viên giới_thiệu món thịt club bq món ngon quán đặt_hàng ra ăn thấy chỉ thịt thăn mà được tẩm ướp ăn hơi khô thịt rẻ sườn vẻ ngon hơn đấy ah chung 1 chỗ ăn nướng giá bình_dân_thể chỗ nàycũng được those last day gbye cya,0.3524182970836203
2670062,order trà sữa q thêm kem chese puding nhưng kem chese,0.4319551888419026
3106161,đường nâu matcha sữa cực rẻ cực chán trà sữa ổn nhưng_mà trân_châu cứng đá tự nhân_viên nấu trân_châu 3,0.4212796093437167
3778690,lắm lắm được ăn ngon bánh_khoai giòn thơm nóng_hổi bánh_đúc nóng_hổi mộc_nhĩ giòn ngọt ăn hùng_hục ăn quên chụp hi2 chung ưng lắm,0.43278664603537526
13621298,chuột_bạch thử hàng mía công ngon hơn tưởng_tượng cốc cỡ khổng_lồ circle không uống sướng mồm chung xứng_đáng,0.41287002928855315
3010278,đầu_tiên mua hàng mà thất_vọng mua 150k tiền cuốn cho bố nằm viện ăn mà hỏng toàn tất cuốn đều ôi chua hiểu thể bán cho hàng được đáng sợ,0.4085652385812157
3979283,hào_hứng cuối thua sữa_chua nếp_cẩm 20k nếp than cứng sượng hơn gạo nấu dở sụt tâm_trạng hừm,0.42026646574156035
2418148,đồ uống khá ngon nhưng_mà nhân_viên thương quá nên rate 10 ngon ngon ngon ngon,0.4170663140607388
2027842,piza b bít tết đều ngon nhất piza hợp_khẩu vị ngon,0.421448470760559
2864746,ghé quán cuối tuần nhưng hơi bất_ngờ quán vắng đã bàn trc e bé nên hàng xếp chỗ khá rộng đh mát ngon ngon đồ_ăn thích nhất heo nắng má đùi kèm xôi nộm mắm nên ăn lẩu hơi cay chảo miến ngon vừa_miệng gọi combo nên giá phải_chăng phục_vụ cực_kì hài với cung_cách phục_vụ bé nên di_chuyển đến trc nv lọc ra mời nhờ nhân_viên xin bếp cho bé 1 miếng dưa_chuột ít hạt nvien đem 1 đĩa đã lọc hạt cẩm thận cho bé ngon địa_chỉ hơi xa với nhưng dịp nhất_định ghé lại quán quá hài,0.3854851746833321
2268300,trưa ăn tình_cờ thấy quán bún cá dọc mùng phố hoàng ngọc phách mà_lại trường nên quyết_định đi ăn thử quán nằm đầu ngõ 19 hoàng ngọc phách quán vỉa_hè nên cách bày_biện đơn_giản lắm mấy bàn được xếp gọn bên ngõ gọi bún cá dọc mùng gọi tô bún mọc thịt phải công hai bát đều đầy_đặn ăn no chiều khá ổn vị ngọt được ninh xương vị rất vừa_miệng đối ăn dọc mùng bao phải chua nên sẽ phải cho thêm giấm ăn thấy đã cá rán thơm giòn ít xương đặc ăn xong thấy say mì_chính quán bún ngon thêm chủ quán hiền 1 liền chồng phục_vụ siêu nhanh nên rất ấn_tượng giá 30k cho tô bún cá 25k cho bún mọc thịt vừa no vừa hợp túi_tiền lại trường combo rất đáng để lại thêm chục ngon,0.27771961801415695
4123939,món ăn ngon giá hợp_lý địa_chỉ lý_tưởng hôm chủ quán bảo thêm sở 43 chùa láng,0.4400286598685268
7658460,đầu_tiên cuối giao hàng đã chậm vệ_sinh không hiểu ruồi cơm ăn khuyên đừng nên đồ_ăn,0.4220512795023304
2242751,sữa_chua sữa_chua trân_châu khá to nhân cùi dừa nấu hơi mềm sữa_chua cốt dừa nhưng lại không mấy mùi cốt dừa giá 25k,0.4482749919108639
519970,đồ_ăn khá ngon suất lảu cá_tôm ghẹ mực nhưng hôm đầu nên đã bỏ món mực bình_thường thích ăn cá nhưng cá ngon phết giòn giòn lại xương nên ăn rất sướng điểm trừ giá hơi chát 1 chút mà hải_sản tươi_sống đắt 1 chút phải đợt chương_trình giảm 50 nồi lẩu 245k nồi cho 23 ăn trưa t26 mình thấy rất hợp_lý muốn thử nên tranh_thủ gian rộng_rãi sạch_sẽ đẹp_đẽ phòng nhưng phòng phải phụ_phí rất đắt thấy được lắm rồivề dịch_vụ nhân_viên vẻ thân_thiện nhưng được nhanh_nhẹn lắm nhân_viên phân ra nhân_viên từng bàn mà thấy gọi chạy ra nên tí lộn_xộn bao_quát được,0.37966669780319723
1129426,đồ_ăn bánh gốinộm bò khônem ránbánh bộc lọc chấm hơi ngọt quá nem phải chờ nhưng nóng_hổi ăn rất ngon hấp nộm ngon nhưng hơi ít thịt bò đĩa nêm nhạt đĩa nêm đậm_đà rất ngon bánh bột lọc vỏ hơi dày nguội nhưng nhân đầy_đặn nên thêm chút hành chiên bánh bộc lọc chiên lại nên ăn nóngkèm với rau_sống rất ngon vị_trí khá thoáng chi_phí món ăn vỉa_hè nên khá rẻ đi 4 ăn 4 đĩa nộm20 nem rán8 bánh bột lọc 2 bánh_gối 192k chia ra đứa chưa đến 50k mà rất no ngon điểm trừ không chỗ để xemón ăn nguội không được sạch lắm,0.33694170971706255
3971103,quán sữa_chua quả ng ninh nằm mặt đường quán nhiều chỗ nên xếp ghế đường thử sữa_chua quán sữa_chua tuấn liên mà sữa_chua 4 toping kèm thấy hay_hay nên quyết_định gọi 4 để thử sữa_chua ăn ngon đúng chuẩn ngon_ăn toping càng ngon xét toping thích nhất toping trân_châu cốt dừa tiếp sơri mà cảm_giác không ăn nhiều sơri được ăn nhiều sẽ hơi_khé cổ gọi nhiều toping quá nên sữa_chua toping phải gọi thêm hộp ăn,0.36608339809050805
2451111,đóng suốt hôm review quán công_ty nên hạn sử_dụng gì lại ra trà sữa mình thấy pha thơm đậm_đà chese đặc mặn uống trà ngọt thấy đúng kiểu ta chung mình kết quán chủ_yếu nv thái_độ ngoan nhiệt_tình mấy e zai xinh zai tươi_tỉnh món yêu thích nhất mình long chese trân_châu trắng highly recomend cho mng,0.4804088389998892
3877835,k cháo hay cơm chan canh quá thất_vọng cháo thịt bằm mà thấy thịt toàn hành khô k,0.4194025076955555
3539378,bánh rất ngon hôm tiên đường đi tranh_thủ mua mấy ngon nhất bánh_mì hoa_cúc vị ngọt nhẹ bột rất thơm dạo thêm bánh_mì nho dừa ngon tuyệt bánh to ú_ụ không rỗng ruột giá chỉ 65k bánh bltm thường 39k ngon bổ rẻ chiều mua đông kín hàng ngon ngon,0.46238445610791734
1474707,quán trang_trí kiểu cổ_xưa ghế gỗ nhưng khá thoải_mái nhân_viên phục_vụ nhanh_nhẹn nhiệt_tình đồ uống ngon giá_thành hơn avalon nhưng đáng tiền,0.41346941645533236
1185869,bánh sinh_nhật cho sếp hoà đầu_tiên sếp báo đến tận cho cẩn_thận đi bánh hoà hay viết sai lắm mà viết sai sếp lớn toi mà cuối nhiều đi nổi nên bốc điện_thoại gọi nhắc_đi_nhắc_lại đánh_vần từng chữ dấu dặn đến 2h30 sếp bảo giao 2h đi từng giao bánh trễ gọi lại nhân_viên bảo giao bánh không đổi được nhưng sẽ cố_gắng cuối 2h kém 20 đã giao bánh d được sớm hơn không may_mà công_ty bánh ngon mềm kem ngọt hoa_quả không nhũn ăn đều khá ưng giá bánh hoà hơi,0.32436932838190113
2370743,ngon tươi trông sạch_sẽ ủng_hộ quán,0.40328848367386616
1741529,feling tea đã chán feling tea high chán hơn chả hơn được chỉ thấy giá đắt hơn cốc trà xanh đào late cỡ lớn 40k uống nhạt_nhẽo rõ vị trà sữa kiểu sữa bột pha được chỗ view đẹp chung mức giá 40k thể mua trà sữa hãng ngon hơn,0.42615075191158575
1089035,bim_bim chuẩn thái nènhà thái nèmình mua 1 gói tôm 1 gói ngôtôm tương chấm ngon lắmngô hơi ngấy ăn ngọt mua ok ngon ngon ngon,0.49251237611809456
2760975,đầu ăn bánh_mì nướng ok mà thử bánh_tráng cuộn tự cuốn siêu dai kiểu n không hợp,0.4244080334699405
2325759,thực rất thích phong_cách phục_vụ quán nhân_viên nhanh_nhẹn lễ_phép chào chỗ gian tư kiểu án ít ng rất thoải_mái đồ_ăn ngon tươi cuối món trag miệng quán tặng mà ngon dã_man ps thấy bàn bên mà không ăn trag miệng quá phí,0.40621138824920866
13631769,gọi nồi 130k thêm đồ đĩa gầu viên thả lẩu lẩu ngon điểm trừ đĩa thả lẩu 70k mà chỉ viên rau củ bình_thường_viên mix malay không ngon đừng gọi đĩa gầu bò mềm ngon ngậy lắm váng đậu được nhiều,0.4494949470001195
1679494,tan đi ngang cửa_hàng thấy đập mắt poster to_đùng khuyến_mại khai_trương giảm_giá 40 đến 9 nên đứa rẽ thử quán quán đầu ngõ 60 nguyễn_lương bằng đường lớn đi 20m đến chỗ để xe cửa_hàng vỉa_hè nên hơi ít chỗ quán thấy chịu cực quán chỗ rửa quả gương hơi thần_thánh soi chả hiểu thấy xinh background đèn_đuốc lung_linh thấy rung_rinh đặt_hàng đồ_ăn quầy tầng 1 ép sumer mix táo dứa gọi pepsi tầng 2 gian rộng_rãi hơn hẳn cảm_giác lạc hội_an tường sơn vàng đèn vàng rèm mành tre tường kính ra đường_phố bên nên cảm_giác không bí bàn_ghế gỗ kiểu cổ_điển không nhiều lắm chỉ 3 bàn 4 3 bàn 2 tường giá sách gỗ chạy chắc để đọc đợi đồ_ăn thử mấy cuốn cuốn bơ gà cuốn chay cuốn tôm phở cuốn bò đồ hơi 1 tí đặt_hàng xong cuốn quầy chế_biến cạnh cửa thể thấy khá sạch_sẽ khay sạch đũa bọc giấy_ăn cẩn_thận đánh_giá nè cảm đồ_ăn tươi_mát tôm thịt gà đều chất ăn đã miệng không hời_hợt lèo_tèo thích nhất cuốn chay món nấm đùi gà siêu ngon cuốn bơ gà ăn thích lắm chấm 2 mắm truyền_thống mắm tỏi ớt hành lá nhưng hơi mặn thể ăn nhạt sốt bơ lạc tưởng ngấy béo nhưng thực_chất lại không hề ăn lạ_miệng xin thêm 1 đồ uống ép mix táo dứa vị mát cực đứa set 1 đồ uống đủ cho bữa tối tưởng không no mà_lại rất vừa_vặn d nhân_viên chu_đáo ân zai đồ cho cười toả nắng mùa thu toán tiền hơi lẻ 1 chút khuyến_mại cho d thấy khá hài gian nhân_viên chất đồ_ăn đồ nhanh hơn 1 tí chấm rõ vị chua_cay mặt ngọt hơn phải phàn_nàn d,0.3746658567663017
2394704,quả xứng_đáng đồn ngon giao hàng now không e cho e nhiều nc chấm ngon chủ siêu đáng yêu cho hẳn 1 chai để chấm không ta thể tu ngon ngon ngon đi xa nên nem hơi ỉu xíu nhưng ngon thể chê được 3 nhân ngon chấm ngon rau ngon ngon may thể ăn tuần được suốt đóng cho ngon,0.37222492789330447
1062187,điểm cộng quán giá rẻnvien ổn phục_vụ nhanh điểm trừ cảm_thấy vsat thực_phẩm kém sợ lắm gọi suất kia 27k bao canh cơm gà sốt nấm gọi 1 phát í cảm_thấy gà để mấy ăn ngon nhạt nhạt cảm_thấy bẩn bẩn ntn í,0.4745740157449732
1126372,rất hay ăn quán sành bên huỳnh thúc kháng đầu đến sành phạm ngọc_thạch nhất địa_điểm quán nằm ngõ to unimart chỉ đi 50m thấy quán to_tướng sành màu cam nổi bần_bật bên cạnh quán bún sườn chua ăn khá ngon bật_mí cho chưa nhân_viên phục_vụ nhiệt_tình chu_đáo gọi lẩu riêu cua cho 3 ng ăn 390k gọi đồ khá nhanh gọi thêm mội nồi đuôi bò ăn khá nhanh ngấy ăn quen nên thích lắm tuy_nhiên đồ_ăn ổn,0.40222766389527653
2491836,bình trà syphon chanh sả nhất từng thấy v nhưng rõ ít uống nhiều gọi thêm sẽ phí nên thử 1 để ấm trà hoạt_động ra toping gọi bánh tiramisu khô vẻ để decor đẹp cốc chén bàn_ghế rạp chiếu_phim thường chiếu_phim cổ_điển bình trà hay_ho 7510đ,0.42963350578556425
12916085,trà xanh nhài ban_đầu uống ok nhưng càng uống càng đắng,0.4409514607404156
820555,đồ pub đắt nhưng đồ sinh_tố trà tầm giá trung_bình pub gian vỉa_hè thoáng mát lắm gọi cacao sinh_tố xoài trà hoa_cúc thấy ca ngậy sinh_tố ổn trà nhạt mùi thơm nhiều gian chỉ để chưa sâu hẳn bên nhạc hay nhân_viên nhiệt_tình,0.4455071615573756
3828599,đầu_cuối ăn nem nướng suất 30k đồ_ăn ít ngon chấm nguội mặn nem bé cắt mỏng ram nát vụn dưa xoài ăn kèm chua dớt nhầy cực_kì sợ rau_sống dớt nhầy nhầy cặn bẩn sờ dám ăn sợ đau bụng tệ,0.41076577851220897
3565223,ăn ngon giá bình_dân sẽ ủng_hộ nhiêu,0.42366253735287634
3803997,quán rất sạch_sẽ ngon bình_thường toàn đi ăn bún mọc vỉa_hè ngon nhưng tình_cờ được quán lại đẹp ngon thực nhiều lựa cho bát bún mọc thịt sườn lưỡi thêm chả lá_lốt đầu tưởng chả lá_lốt không hợp nhưng thực_ra lại rất hợp hay bún_chả lá_lốt chấm ăn kiểu bún_chả đợt ăn combo khá hay 40k được bát thịt chả lá_lốt đậu_đen rang nhưng hình combo chỉ kéo thêm mấy hôm phải đậu_đen rang tự nấu nên thơm cực_kì chắc quán bún mọc mà menu chuyên_nghiệp nhất từng thấy nhiều mức giá thấp đến mà mức no được,0.34685439708830207
7453592,trưa nắng_nóng cty xúng_xính đi ăn ăn xa mệt lại tốn_xèng grab fody rờ_rẫm thấy lu quán mở menu hấp nên múc chung làưng mónquay ngọt thịt mềm tẩm ướp vừa_miệng đầu ăn cháo lạ_miệng ngon tim đầy_đặn thích ăn nhất xôi xôi thơm gạo dẻo mờ dính hành phi giòn_tan đúng kiểu tự phi nhưng ace ăn nhanh quá không kịp chụp tệ sẽ bay ăn ngon siêu cty ngon,0.4266967747534426
9207755,đã uống quán quan_sát nhân_viên yên_tâm chất quyết_định mua now khá bất_ngờ khi chất đồ uống không ảnh hưởngchuyển quan_điểm quán thể nhưng đồ uống phải chất thể sẽ quán khu_vực cầu_giấy trở_thành quán quen đánh_giá chút chất nhân_viên 710 chất sở vật_chất 810 chất đồ uống 910 ngon,0.41553754155499306
2229341,đàn mà thấy muốn ăn ức_chế chưa từng chim khô xác ướp nguội_ngắt sợ,0.4231510089027577
1700592,kiểu thiên_đường món thập_cẩm nhân nhi bỏng gạo bỏng ngô bỏng đến bánh_quế bánh nhúng bánh cá sò bim_bim được bán lạng nên mua bao_nhiêu bảo cân nhiêu ngon,0.41840135512804294
3317993,quá khiếp,0.42070775094512924
3434936,đến quán giới_thiệu chủ quán hồi học trường 3 đầu ảnh ấn_tượng nhiều lắm mà chắc những quán cf từng đi nhưng_mà không quán siêu chil nhất tầng 34 tầng 3 gian mở view rất thông_thoáng đến trời thu lồng_lộn gió mãi muốn lun ngắm trời_đất mở bài nhạc xàm xí câu_chuyện mà chủ_nhật điểm cực chil quán sẵn thuốc_lào điếu_cày nha ưi ngon bất_ngờ hơn khi tầng 4 nguyên tầng kính ghế ghế sofa phải ghế gỗ tầng chỗ để cho những hôm trời mưa cực recomend cho thích ngắm mưa 🙆‍♀ đồ uống giá hợp_lí mà chất ổn_áp lắm hôm gọi bạc xỉu trà đào bạc xỉu ngọt gắt trà đào vừa lắm lun nhân_viên rất tốt thân_thiện sẽ lại thêm nhiều nhất trời thu đẹp 🌤 ảnh góc tầng 3 góc thích nhất,0.34452239400837814
