Unnamed: 0,RevId,UserId,Comment,image_urls,Comment2
3077,2704915,10264997,hôm online 1 món sushi lươn sủi cảo áp chảo đậu nhật đánh giá món shushi ăn khá vừa miệng sủi cảo ăn ổn nhưng món đậu nhật lẽ quen nên chỉ ăn đc 1 miếng lại đều nhè ra bỏ hộp món đậu nhật ăn khá sượng rất nuốt,"['https://images.foody.vn/res/g18/172241/s800/foody-kiraku-nha-hang-nhat-ban-739-636961592029020101.jpg', 'https://images.foody.vn/res/g18/172241/s800/foody-kiraku-nha-hang-nhat-ban-796-636961592025582273.jpg']",
3078,3384366,11865143,gà khá nhiều bên app ưng gà giòn sốt vừa miệng giá hợp lí nhiều gà bây mà thèm ăn gà chỉ thuii siêu siêu ưng 💓,['https://images.foody.vn/res/g91/900866/s800/foody-tiem-ga-ran-tulu-shop-online-218-637083092129106158.jpg'],
3079,2529396,2064950,phục vụ tệ bàn trống cho mặc vị trí yêu cầu đã sẽ bao lại review real time quán,['https://images.foody.vn/res/g66/657746/s800/foody-hai-yen-bia-700-636872275763223161.jpg'],
3080,14272190,20974182,kimbap tóc sợi tóc xuyên suốt dk cắt kimbap dk ăn chán hẳn,"['https://images.foody.vn/res/g63/629720/s800/foody-banh-gao-cay-kimbap-xuan-thuy-404-637736968058946273.jpg', 'https://images.foody.vn/res/g63/629720/s800/foody-banh-gao-cay-kimbap-xuan-thuy-550-637736968058946273.jpg']",
3081,2051439,11133829,đã từng đi ăn nhiều vỉa hè hàng nhưng phải khi chân phương nam cảm ban đầu gian khá ô kê thấy nhẹ nhàng chịu thái độ nhân viên nhiệt tình nhanh nhẹn tất những chắc nhiều hàng đều nhưng thấy hài khẩu vị món ăn rất ngon k chụp được ảnh nhiều nhưng chung ok lắm cảm giác đồ tươi sạch chế biến ngon hàng combo cuốn thập cẩm đấy tha hồ thử giá hợp lí toán hóa đơn chỉ thấy đi ăn càng đông càng rẻ mà được thưởng thức được nhiều món,"['https://images.foody.vn/res/g71/705619/s800/foody-nha-hang-phuong-nam-mon-ngon-mien-nam-dich-vong-hau-362-636611274382201006.jpg', 'https://images.foody.vn/res/g71/705619/s800/foody-nha-hang-phuong-nam-mon-ngon-mien-nam-dich-vong-hau-440-636611274378450719.jpg', 'https://images.foody.vn/res/g71/705619/s800/foody-nha-hang-phuong-nam-mon-ngon-mien-nam-dich-vong-hau-223-636611274377981937.jpg']",
3082,103171,111193,chỗ được trung tâm văn hoá hữu nghị việt xô nên đắc địa nhiều ăn nhưng thấy đồ ăn chán òm lại mắc phục vụ rõ chậm khi vắng gian quá thường,['https://images.foody.vn/res/g4/35142/s800/foody-climax-garden-beer-103171-635398262384445420.jpg'],
3083,153850,284871,bánh cuốn tráng hơi dày mắm k được ngon lắm giá thấy hơn so chất món ăn quán nằm mặt đường phố bảo khánh gian quán khá hẹp tuy nhiên lạ quán k thấy hoà mà thấy mát gió hoà ra phải thêm đĩa bánh trông hơi khiêm tốn được đầy cho lắm,"['https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409616275491.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409592407449.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409585699437.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409560895393.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409499431285.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409494751277.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409479307250.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409409731128.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409382119079.jpg', 'https://images.foody.vn/res/g1/6983/s800/foody-banh-cuon-nong-my-van-than-635478409377439071.jpg']",
3084,4025324,1122575,ăn lại ngon kỳ vọng trứng ship đi hơi vỡ tí nhưng thịt rau ngập hộp mở ra đã thấy hấp bạc sỉu rất ngon thơm mùi cốt dừa vote tiếp 👌🏼,['https://images.foody.vn/res/g95/942521/s800/foody-midori-house-salad-do-an-heathy-280-637169400002510305.jpg'],
3085,2408455,617256,đi lượn lờ phố đi đầu phố hàng điếu đi đã ăn bánh chuối chưa tất nhiên chưa 😂 thử thôisau khi xếp hàng 25p cầm được 2 bánh chuối to đùng 8kc 😁 chung bánh to quả chuối cán dẹt ra lun bánh thơm vỏ bột ko dày cộp ăn giòn giòn túm lại ăn được tội chờ quớ thấy bánh khoai nhưng chắc đông ng mua bánh chuối quá nên chú ko bán cán chuối thả chậu bột chú rán thoăn mà ko kịp 😂 đi sẽ thử bánh khoainếu bán ☺️,['https://images.foody.vn/res/g72/714044/s800/foody-banh-khoai-banh-chuoi-hang-dieu-394-636794828511479149.jpg'],
3086,1381580,247712,📍 vua hải sản 22 nguyễn khang 🍤 vốn phải quá mê hải sản ghét mấy đồ phải bóc bóc nhưng hôm ăn bữa ngon quá ah 😂 bữa hôm ăn rất nhiều đồ cua rang me goi cá song ngao gỏi sứa rau cuốn khoai ăn 6 to toè đĩa hàng rất nhiều đầy đặn đặc nhất chắc món cua rang me khổng lồ 12kg chỉ 580k thui siêu to lun 2 càng đầy thịt chắc ngọt lắm món gỏi sứa ăn khá lạ sứa ăn kiểu sần sật kết hợp trộn chua chua ngọt ngọt ăn khá hay ho cminh gọi thêm cá cá ăn ngọt thịt lắm ngao mấy món thấy bt hệt những chỗ kcg đặc biệt hihi ⭐️ địa điểm chỗ giao cầu đường láng đường nguyễn khang khá đẹp hàng to rộng đúng kiểu quán nhậu ăn vs gdinh bè ok nha 💰 giá tiền tuỳ món gọi 1 món đặc biệt sẽ đắt hơn nhưng trung bình chắc 500k 1 nha,"['https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-905-636283908601210413.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-870-636283908596053753.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-283-636283908594178606.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-914-636283908585271662.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-155-636283908582146431.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-644-636283908580115012.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-628-636283908570739271.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-264-636283908561051010.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-838-636283908546362357.jpg', 'https://images.foody.vn/res/g66/650837/s800/foody-vua-hai-san-nguyen-khang-907-636283908544643467.jpg']",
3087,11236573,23044173,tuyệt vời ôn mặt trời món ănn ngon vừa vị nhiều miễn vừa,['https://images.foody.vn/res/g94/930433/s800/foody-co-hanh-chao-long-tiet-canh-190-637478837842991741.jpg'],
3088,2505817,1744646,thực chê được meat king đánh giá cực customer service chủ ngừoi hàn sát nhân viên thịt tươi thịt ướp j rất rất ngon mà giá lại hơp lý ko hiểu lại hợp lý khi rất nhiều ăn combo queen 600g 4 thịt rất ngon nhưng ko ăn nổi phải hay nhát meat king mà hơn hẳn quan nướng cho rất nhiều đồ ăn kèm 1 quầy buffet để tự bt ăn mấy hàng cho cực ít lá kim đôi khi ko xin thêm mà phải mua để 1 quầy thích bn tóm lại 10 điểm cho ko ăn ham rẻ quá đi ăn loăng quăng phí đời,['https://images.foody.vn/res/g80/794303/s800/foody-meat-king-family-bbq-346-636856622404295034.jpg'],
3089,5822996,20603932,đồ ăn khá ngon ok giá tốt đồ ngon ko chê tý 😁😁,"['https://images.foody.vn/res/g9/87201/s800/foody-thai-hanh-huy-mai-quan-an-vat-800-637278855313899658.jpg', 'https://images.foody.vn/res/g9/87201/s800/foody-thai-hanh-huy-mai-quan-an-vat-888-637278855296095965.jpg']",
3090,12773620,23340963,dồi sụn cover thêm 2 lon hà lội viết tắt được gọi siêu phẩm d,['https://images.foody.vn/res/g100002/1000012417/s800/foody-tung-an-bun-dau-duong-van-be.ml0vps-212-637570649050643241.jpg'],
3091,968123,1001723,quán phở oanh chỗ ngã tư tạ hiện lương ngọc quyến quán vỉa hè nên chỗ hạn chế được thoải mái cho lắm bán bún miến phở đủ phở trộn ăn rất ngon khuyên quanh khu vực nên thử 30kbát mà được nhiều lắm mà ngon,"['https://images.foody.vn/res/g27/261994/s800/foody-pho-oanh-261994-258-636056128424792629.jpg', 'https://images.foody.vn/res/g27/261994/s800/foody-pho-oanh-261994-179-636056128424792629.jpg']",
3092,3034705,11324582,đồ ăn đồ nóng hổi hộp cơm nhiều thịt bò thơm mùi thịt nướng trứng đào hộp cơm đã sẵn kimchi nhưng cửa hàng gửi kèm thêm hộp kimchi bé tok ngon,['https://images.foody.vn/res/g86/859819/s800/foody-papa-s-kitchen-do-an-han-quoc-157-637028644176322017.jpg'],
3093,3860668,16823970,hôm noel 2 vc đến ăn tầm 6r gọi quán bảo bàn đến may quá ord 1 thăn nội 200gr 1 thăn ngoại 200gr 1 mỳ sốt kem 1 salad chanh leo ăn thấy ngon hơn mấy chỗ phân khúc steak one luna thịt bò mềm tan khá ưng nhân viên j đặc biệt 👍🏻👍🏻👍🏻 bữa 370k quá rẻ cho 1 tình 🤣,"['https://images.foody.vn/res/g100/994049/s800/foody-hungmanh-steak-bit-tet-hung-manh-374-637139174962720392.jpg', 'https://images.foody.vn/res/g100/994049/s800/foody-hungmanh-steak-bit-tet-hung-manh-331-637139174951156826.jpg', 'https://images.foody.vn/res/g100/994049/s800/foody-hungmanh-steak-bit-tet-hung-manh-249-637139174938217099.jpg', 'https://images.foody.vn/res/g100/994049/s800/foody-hungmanh-steak-bit-tet-hung-manh-494-637139174929466293.jpg']",
3094,2594908,1728068,chỉ uống xanh nhài sữa feeling tea gọi xanh nhài sữa màu trà đậm hơn bình thường vị hồng sữa hơn pha k tan bột sữa thấy quán đc rate mà gọi xong thất vọng quá,['https://images.foody.vn/res/g24/233234/s800/foody-feeling-tea-yen-lang-255-636910260947452392.jpg'],
3095,847355,701599,gian quán ấm cúng cảm đặc biệt menu thấy ko nhiều đặc biệt k món signature nên phân vân mãi cuối salad ăn cho mát beef steak foie gras món ăn thấy ko quá ngon ko quá dở túm lại bình thường phải tội nhiều dầu quá món salad đổ nửa chai olive hay í ngập dầu mà ăn ngấy khủng khiếp hay ăn đồ ngấy đồ ngậy mà thấy đỡ được nhân viên phục vụ ngoan thân thiện nhiệt tình nên trải nghiệm k đến nỗi tệ,"['https://images.foody.vn/res/g2/14657/s800/foody-le-petit-bruxelles-bar-restaurant-302-635990709992144673.jpg', 'https://images.foody.vn/res/g2/14657/s800/foody-le-petit-bruxelles-bar-restaurant-630-635990709965263581.jpg', 'https://images.foody.vn/res/g2/14657/s800/foody-le-petit-bruxelles-bar-restaurant-546-635990709934792444.jpg']",
3096,1197111,1108145,địa điểm khu nghĩa tân hơi những đầu đến quán đoạn sân thể thao gian quán vỉa hè nhưng thấy kiểu ồn ào quá đấy 1 điểm cộng chỗ để xe rất rộng mùa mà ăn ốc đúng điệu quá ốc cút xào me đều ngon siêu nhiều ăn 3 đứa mà bát ốc cút lộn sốt me ngon lắm ra quán món ốc xào rất béo ngon quán thường mở tầm chiều chính phục vụ nhanh phải đợi,"['https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-287-636182670011658524.jpg', 'https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-858-636182669989000465.jpg', 'https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-234-636182669981499872.jpg', 'https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-156-636182669976499492.jpg', 'https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-309-636182669966967479.jpg', 'https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-843-636182669958060540.jpg', 'https://images.foody.vn/res/g18/173328/s800/foody-quan-minh-chien-com-cac-mon-nhau-151-636182669952435077.jpg']",
3097,882162,4214,đầu nge địa chỉ tưởng địa chỉ kpub nhưng đi phát hiện phải quán hơi vắng rộng nhưng vắng chắc 1 chuyển mùa nóng r giá rổ hợp lý so chất đồ chấm k ấn tượng lắm menu đầy đủ thịt hải sản kiểu tẩm ướp vừa miệng thấy nhân viên giới thiệu món thịt club bbq món ngon quán order ra ăn thấy chỉ thịt thăn mà đc tẩm ướp ăn hơi khô thịt rẻ sườn vẻ ngon hơn đấy ah chung 1 chỗ ăn nướng giá bình dân thể chỗ nàycũng đc those last day gbye cya,"['https://images.foody.vn/res/g18/177687/s800/foody-club-bbq-lau-nuong-khong-khoi-516-636009912107750699.jpg', 'https://images.foody.vn/res/g18/177687/s800/foody-club-bbq-lau-nuong-khong-khoi-934-636009912080717304.jpg', 'https://images.foody.vn/res/g18/177687/s800/foody-club-bbq-lau-nuong-khong-khoi-803-636009912079935997.jpg', 'https://images.foody.vn/res/g18/177687/s800/foody-club-bbq-lau-nuong-khong-khoi-385-636009912079154681.jpg', 'https://images.foody.vn/res/g18/177687/s800/foody-club-bbq-lau-nuong-khong-khoi-565-636009912078529631.jpg']",
3098,2670062,1114199,order trà sữa qq thêm kem cheese pudding nhưng kem cheese,"['https://images.foody.vn/res/g90/896210/s800/foody-cha-go-tea-caf-e-bigc-thang-long-465-636951884205683962.jpg', 'https://images.foody.vn/res/g90/896210/s800/foody-cha-go-tea-caf-e-bigc-thang-long-993-636951884205058894.jpg']",
3099,3106161,15529947,đường nâu matcha sữa cực rẻ cực chán trà sữa ổn nhưng mà trân châu cứng đá tự nhân viên nấu trân châu 3,['https://images.foody.vn/res/g92/913873/s800/foody-tiger-sugar-duong-nau-sua-dai-loan-tay-son-573-637041634816749286.jpg'],
3100,3778690,18656983,lắm lắm được ăn ngon bánh khoai giòn thơm nóng hổi bánh đúc nóng hổi mộc nhĩ giòn ngọt ăn hùng hục ăn quên chụp hi2 chung ưng lắm,['https://images.foody.vn/res/g99/989060/s800/foody-bep-ngoay-24-7-banh-mi-xoi-chao-an-vat-248-637130682061703781.jpg'],
3101,13621298,8151204,chuột bạch thử hàng mía công ngon hơn tưởng tượng cốc size khổng lồ circle k uống sướng mồm chung xứng đáng,['https://images.foody.vn/res/g100004/1000030014/s800/foody-nuoc-mia-sumo-banh-bao-homemade-nuoc-mia-quoc-tu-giam.g2vudo-731-637612843246774271.jpg'],
3102,3010278,9888881,đầu tiên mua hàng mà thất vọng mua 150k tiền cuốn cho bố nằm viện ăn mà hỏng toàn tất cuốn đều ôi chua hiểu thể bán cho hàng được đáng sợ,"['https://images.foody.vn/res/g2/16863/s800/foody-quan-ngon-co-dung-do-cuon-3-mien-246-637024366748264516.jpg', 'https://images.foody.vn/res/g2/16863/s800/foody-quan-ngon-co-dung-do-cuon-3-mien-610-637024366737346922.jpg']",
3103,3979283,439068,hào hứng cuối thua sữa chua nếp cẩm 20k nếp than cứng sượng hơn gạo nấu dở sụt tâm trạng hừm,['https://images.foody.vn/res/g77/763303/s800/foody-the-alley-tra-sua-dai-loan-thai-ha-956-637163567399616336.jpg'],
3104,2418148,13645881,đồ uống khá ngon nhưng mà nhân viên thương quá nên rate 10 😍😍😍😍,['https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-598-636799708087481152.jpg'],
3105,2027842,1881498,pizza bb bít tết đều ngon nhất pizza hợp khẩu vị ♥️,"['https://images.foody.vn/res/g66/659151/s800/foody-gia-dinh-bb-home-cook-trung-hoa-552-636599191877678087.jpg', 'https://images.foody.vn/res/g66/659151/s800/foody-gia-dinh-bb-home-cook-trung-hoa-406-636599191835875147.jpg']",
3106,2864746,2294988,ghé quán cuối tuần nhưng hơi bất ngờ quán vắng đã bàn trc e bé nên hàng xếp chỗ khá rộng đh mát 👍🏻👍🏻 đồ ăn thích nhất heo nắng má đùi kèm xôi nộm mắm nên ăn lẩu hơi cay chảo miến ngon vừa miệng gọi combo nên giá phải chăng phục vụ cực kì hài vs cung cách phục vụ bé nên di chuyển đến trc nv lọc ra mời nhờ nhân viên xin bếp cho bé 1 miếng dưa chuột ít hạt nvien đem 1 đĩa đã lọc hạt cẩm thận cho bé👍🏻 địa chỉ hơi xa vs nhưng dịp nhất định ghé lại quán quá hài,"['https://images.foody.vn/res/g74/731226/s800/foody-khao-lao-am-thuc-lao-nha-chung-624-636998390774287543.jpg', 'https://images.foody.vn/res/g74/731226/s800/foody-khao-lao-am-thuc-lao-nha-chung-990-636998390774131279.jpg']",
3107,2268300,10215105,trưa ăn tình cờ thấy quán bún cá dọc mùng phố hoàng ngọc phách mà lại trường nên quyết định đi ăn thử quán nằm đầu ngõ 19 hoàng ngọc phách quán vỉa hè nên cách bày biện đơn giản lắm mấy bàn được xếp gọn bên ngõ gọi bún cá dọc mùng gọi tô bún mọc thịt phải công hai bát đều đầy đặn ăn no chiều khá ổn vị ngọt được ninh xương vị rất vừa miệng đối ăn dọc mùng bao phải chua nên sẽ phải cho thêm giấm ăn thấy đã cá rán thơm giòn ít xương đặc ăn xong thấy say mì chính quán bún 👏🏻 thêm chủ quán hiền 1 liền chồng phục vụ siêu nhanh nên rất ấn tượng giá 30k cho tô bún cá 25k cho bún mọc thịt vừa no vừa hợp túi tiền lại trường combo rất đáng để lại thêm chục 😂,"['https://images.foody.vn/res/g26/259922/s800/foody-bun-ca-bun-moc-hoang-ngoc-phach-269-636720058154951288.jpg', 'https://images.foody.vn/res/g26/259922/s800/foody-bun-ca-bun-moc-hoang-ngoc-phach-820-636720058155301627.jpg', 'https://images.foody.vn/res/g26/259922/s800/foody-bun-ca-bun-moc-hoang-ngoc-phach-880-636720058155481798.jpg', 'https://images.foody.vn/res/g26/259922/s800/foody-bun-ca-bun-moc-hoang-ngoc-phach-196-636720058155451770.jpg']",
